mode,scope,metric,mape_pct,threshold_pct,pass,paired_runs,skipped_zero_baseline
colocated,non_overloaded,ttft_mean_ns,11.153304070446072,15.0,True,16,0
colocated,non_overloaded,tpot_mean_ns,4.6476417961214755,15.0,True,16,0
colocated,non_overloaded,e2e_mean_ns,4.859958208015334,15.0,True,16,0
colocated,non_overloaded,goodput_reqs_per_sec,1.0883592945636483e-11,1.0,True,16,0
colocated,non_overloaded,request_throughput_reqs_per_sec,1.0883592945636483e-11,1.0,True,16,0
colocated,overload_only,ttft_mean_ns,10.273451396854139,50.0,True,1,0
colocated,overload_only,tpot_mean_ns,6.08986242000103,50.0,True,1,0
colocated,overload_only,e2e_mean_ns,8.126956518771895,50.0,True,1,0
colocated,overload_only,goodput_reqs_per_sec,5.185185185160175,100.0,True,1,0
colocated,overload_only,request_throughput_reqs_per_sec,2.637752749550322e-11,100.0,True,1,0
pd_disaggregated,non_overloaded,ttft_mean_ns,10.667615430395001,15.0,True,15,0
pd_disaggregated,non_overloaded,tpot_mean_ns,1.4305616832765928,15.0,True,15,0
pd_disaggregated,non_overloaded,e2e_mean_ns,1.6672326001744213,15.0,True,15,0
pd_disaggregated,non_overloaded,goodput_reqs_per_sec,0.11333333334165581,1.0,True,15,0
pd_disaggregated,non_overloaded,request_throughput_reqs_per_sec,0.11333333334165581,1.0,True,15,0
pd_disaggregated,overload_only,ttft_mean_ns,0.32775609209624584,50.0,True,1,0
pd_disaggregated,overload_only,tpot_mean_ns,1.504290541677215,50.0,True,1,0
pd_disaggregated,overload_only,e2e_mean_ns,1.37444494942851,50.0,True,1,0
pd_disaggregated,overload_only,goodput_reqs_per_sec,2.1804893721460502e-11,100.0,True,1,0
pd_disaggregated,overload_only,request_throughput_reqs_per_sec,2.1809968314908403e-11,100.0,True,1,0
